temperature,humidity,CO2CosIRValue,CO2MG811Value,MOX1,MOX2,MOX3,MOX4,COValue,timestamp
0.2976515335911332,0.1321679511239115,0.3522317710596621,0.1543163148148202,0.225636956249676,0.0514461853945737,0.1662001715299556,0.2086775399140641,0.0570814525581173,2019-11-06 23:48:07.860936
0.2973348907394386,0.1293157194792698,0.3522220348942181,0.154219852558534,0.2257362118783633,0.0512536590992581,0.1657690908940795,0.2039829487694503,0.0571702401950065,2019-11-06 23:48:27.676661
0.2957428774564367,0.1269421209109207,0.3522499733324928,0.1544993076408933,0.2254484789291846,0.0518128668128776,0.1670183610413202,0.196201939626142,0.0569133809482007,2019-11-06 23:48:47.780531
0.2933860565880747,0.1264828362093883,0.3522858580666896,0.1548709139583726,0.2250649890936663,0.0525633604967663,0.1686814158263814,0.1929663790133577,0.0565735303377392,2019-11-06 23:49:07.578916
0.2926007378017791,0.1260882498474817,0.3522880399339446,0.1548940025664961,0.2250411291860157,0.0526102503441145,0.1687848083409753,0.1930476290314711,0.0565524789297812,2019-11-06 23:49:27.484109
0.2925350524943155,0.1252863621095834,0.3522794429380425,0.1548033680898491,0.2251347692782522,0.0524263590545983,0.1683789815848001,0.1927285933250289,0.0566351594019542,2019-11-06 23:49:47.714717
0.2926712285627468,0.1248730060677509,0.3522971774432076,0.1549913458305865,0.2249404917121648,0.0528082770071062,0.1627464741828291,0.1933900148303136,0.056463806991111,2019-11-06 23:50:07.812836
0.2928202746270846,0.1246200086645123,0.3523161953261003,0.1551974361034541,0.2247272013096671,0.0532293224205947,0.1572242868987363,0.1941139772837123,0.0562765137498275,2019-11-06 23:50:27.778593
0.2928202746270846,0.1246200086645123,0.3523161953261003,0.1551974361034541,0.2247272013096671,0.0532293224205947,0.1572242868987363,0.1941139772837123,0.0562765137498275,2019-11-06 23:50:47.578053
0.2928202746270846,0.1246200086645123,0.3523161953261003,0.1551974361034541,0.2247272013096671,0.0532293224205947,0.1572242868987363,0.1941139772837123,0.0562765137498275,2019-11-06 23:51:07.675558
0.2935775049329056,0.1246928169275703,0.352310766324043,0.1551381095247158,0.2247886319920962,0.0531078673626674,0.1569614807240792,0.1939057016535373,0.056330368296402,2019-11-06 23:51:27.707953
0.2943274562701309,0.1247656442678932,0.3523053003016276,0.1550787814504325,0.2248500388207645,0.0529866114542874,0.156698765322391,0.1936973159403243,0.0563842734883354,2019-11-06 23:51:47.529593
0.2944889700150165,0.1250319425872704,0.3523261167325849,0.1553069125935737,0.2246137754183122,0.0534539772502403,0.1577095005853923,0.1899335020545,0.0561772641539479,2019-11-06 23:52:07.570383
0.2948989228588343,0.1248646036755334,0.352376679580859,0.1558880577702641,0.2251556091243771,0.0546581208330234,0.1538750775109622,0.1873984518022891,0.0556532043616242,2019-11-06 23:52:27.586862
0.2953212703617164,0.1244895025334416,0.3524253139599477,0.154749176939885,0.2257234527777284,0.0559259912603703,0.1501545330111946,0.1895394950084485,0.0551153451478527,2019-11-06 23:52:47.579307
0.2953874166216682,0.1243734620223744,0.3526132726468768,0.1531744873471164,0.2256260404171221,0.0561271126646592,0.150569465189741,0.1898750751010197,0.0550312950951746,2019-11-06 23:53:07.616693
0.2955416698304832,0.1241026335812493,0.3527026085892745,0.1533956461758323,0.2265827144981934,0.056598846179537,0.1515397060774969,0.1862471260441383,0.0548354864774793,2019-11-06 23:53:27.761453
0.2956485521699201,0.1239147930352147,0.3527044823233937,0.1535491570049255,0.2276020009189296,0.0569279561151339,0.152214126778551,0.1867946567882935,0.0546999711734037,2019-11-06 23:53:47.461272
0.2957826669604882,0.1236788794792942,0.3527064845303192,0.1537420945010521,0.2274059198342619,0.0573435383125944,0.1530628443881833,0.1874820453769697,0.0559375966682518,2019-11-06 23:54:07.566953
0.2959109578016603,0.1234529869943527,0.3527080344666521,0.1539269822087458,0.2272177601997762,0.0577438199271895,0.1538772554701443,0.1881399329909795,0.0571495259404279,2019-11-06 23:54:27.663366
0.2959109578016603,0.1234529869943527,0.3527080344666521,0.1539269822087458,0.2272177601997762,0.0577438199271895,0.1538772554701443,0.1881399329909795,0.0571495259404279,2019-11-06 23:54:47.753921
0.2961540531903061,0.1234771575182855,0.3527078858148091,0.1539071923817836,0.2272379123724819,0.0577008794876285,0.1537900326095998,0.1880695537531817,0.05716774934484,2019-11-06 23:55:07.539379
0.2966376378434686,0.1235254957970607,0.3527075761628091,0.1538676198988728,0.227278200697522,0.0576150828648594,0.1536156547460393,0.1879287925136982,0.0572042062422071,2019-11-06 23:55:27.674005
0.2965173531793965,0.1241933922695119,0.3527016146345131,0.153321509771533,0.2266585068436224,0.0564403964694117,0.1576058398141808,0.1903956197982935,0.057709599841732,2019-11-06 23:55:47.630461
0.2959694795050239,0.1251674553995375,0.35268732840471,0.1525272857795711,0.2262905249531723,0.0582591162231251,0.1669758672194581,0.1875770284074804,0.0584522450619106,2019-11-06 23:56:07.484114
0.2955289442373478,0.1255822484158162,0.3526711420890523,0.1518930139122002,0.2257571893429153,0.0606366184701369,0.1706245898814211,0.1853151419148896,0.0590518871215479,2019-11-06 23:56:27.694529
0.295279542467485,0.1256565653680098,0.3526601537482333,0.1515356199413085,0.2249857861570334,0.0598378442562087,0.1690245900291559,0.1886580112642895,0.0593923566674194,2019-11-06 23:56:47.767156
0.2951578548111015,0.1258706613208227,0.3526543188614682,0.1513616790237588,0.2251653520808247,0.0594517925576787,0.1682464072759738,0.192624301446483,0.059558739346163,2019-11-06 23:57:07.466591
0.2950943214641398,0.1250695118660914,0.3526511498096695,0.1512709776293626,0.2252589035410011,0.0592511870748335,0.1678407737025312,0.1923049875781647,0.0596456763069422,2019-11-06 23:57:27.771576
0.2950307234171915,0.1242705269854727,0.3526478935506598,0.1511802615653537,0.2253524131162846,0.0590510290609118,0.1674351820317773,0.1919853817549161,0.059732748756682,2019-11-06 23:57:47.603781
0.294919625147678,0.1240100966566929,0.3526553959177642,0.1513930836157559,0.2251329473991171,0.0595213624308884,0.1683868788174641,0.1927348047278189,0.0610616784918607,2019-11-06 23:58:07.543407
0.2948082655030382,0.1237499040404564,0.3526624211424786,0.1516059081972801,0.2249131654984464,0.0599943469057654,0.1693391498283012,0.1934828953226604,0.0624188009188902,2019-11-06 23:58:27.457524
0.2942865418344058,0.1233831911965893,0.3526625263892529,0.151609210494166,0.2249097527800257,0.0600017068577477,0.1693539299285431,0.1934944923467943,0.062415492929087,2019-11-06 23:58:47.682286
0.2937613114162172,0.1230171039328806,0.3526626317211812,0.1516125190788397,0.2249063334879649,0.0600090814639743,0.1693687382945922,0.1935061111206387,0.0624121788057497,2019-11-06 23:59:07.576080
0.2937613114162172,0.1230171039328806,0.3526626317211812,0.1516125190788397,0.2249063334879649,0.0600090814639743,0.1693687382945922,0.1935061111206387,0.0624121788057497,2019-11-06 23:59:27.579187
0.2937613114162172,0.1230171039328806,0.3526626317211812,0.1516125190788397,0.2249063334879649,0.0600090814639743,0.1693687382945922,0.1935061111206387,0.0624121788057497,2019-11-06 23:59:47.636411
0.3206744905449784,0.300579597737242,0.3154389189622943,0.1131548567021093,0.219107527788731,0.2886607771251094,0.0329365585251708,0.0407043958338942,0.2602664245309082,2019-11-07 23:00:05.901994
0.3206744905449784,0.300579597737242,0.3154389189622943,0.1131548567021093,0.219107527788731,0.2886607771251094,0.0329365585251708,0.0407043958338942,0.2602664245309082,2019-11-07 23:00:26.063742
0.3206744905449784,0.300579597737242,0.3154389189622943,0.1131548567021093,0.219107527788731,0.2886607771251094,0.0329365585251708,0.0407043958338942,0.2602664245309082,2019-11-07 23:00:45.921231
0.3206744905449784,0.300579597737242,0.3154389189622943,0.1131548567021093,0.219107527788731,0.2886607771251094,0.0329365585251708,0.0407043958338942,0.2602664245309082,2019-11-07 23:01:05.833489
0.3205590111746419,0.3007848034848688,0.3157457257773719,0.1135142718442362,0.2187007025523057,0.2880469263217775,0.0340770011345151,0.0419035953667334,0.2610118738331668,2019-11-07 23:01:25.732866
0.3206882498426958,0.3009540923924848,0.3183509927141065,0.1138137435693628,0.2183614162675716,0.2875188417002018,0.0353097985399851,0.0432146038882029,0.2616301428905193,2019-11-07 23:01:45.727181
0.3217154390326781,0.3010044384822659,0.3207089868683017,0.1139033338749117,0.2182598603978502,0.2873579459847619,0.035205914215032,0.0430866525049735,0.2618145992538297,2019-11-07 23:02:06.000722
0.3216401677359797,0.3011532169722633,0.3209219788925758,0.1141695254115203,0.2167131332440779,0.2895305479402088,0.0365013912420158,0.042708317549993,0.2623612798776621,2019-11-07 23:02:25.825200
0.3230761626193636,0.3012103922097321,0.3208917252012069,0.1141316564216826,0.2155041362094593,0.2895902013686044,0.0365461507725095,0.0427619731594467,0.2652057067387577,2019-11-07 23:02:45.807624
0.3231487309261849,0.301027241636435,0.3206288164699322,0.1138033880421171,0.2146235122428849,0.2900969918611936,0.0369356708557081,0.0432294135948296,0.2675502187183796,2019-11-07 23:03:05.901123
0.3231805096081182,0.3009455599787201,0.3205120355634736,0.1136580432921756,0.2135274388138205,0.2903154444451513,0.037109008210878,0.0434377155276659,0.2672605542243245,2019-11-07 23:03:26.146974
0.3232008793997836,0.3008927162417468,0.3225710350291534,0.1135643545244986,0.213636160323091,0.2904543181089217,0.0372210254287828,0.0435724232161744,0.2670734895066789,2019-11-07 23:03:45.872395
0.3232755262748858,0.3006957199516645,0.3222989224001211,0.1132174180746453,0.2140385813067937,0.2909552685091494,0.0376377798151542,0.0423207311980871,0.2693530386548152,2019-11-07 23:04:05.808909
0.3233283397623867,0.3005530551029141,0.3242781442267621,0.1113271744948021,0.214327230822116,0.2913018213442913,0.0379387900924443,0.0409607929943707,0.2717880895117618,2019-11-07 23:04:26.048324
0.3199036209154375,0.2947271495012091,0.3243191457571557,0.1098157758547834,0.2142650588945,0.2888820440521185,0.0362366615290944,0.0408868857938221,0.2747571856626974,2019-11-07 23:04:45.937736
0.3160389657616699,0.293924906029159,0.3234593835163538,0.1087116690924666,0.2143503888515604,0.2880415443659225,0.0375705979437816,0.0424474959678218,0.2753504200215649,2019-11-07 23:05:05.898240
0.3162039283865183,0.293655558492471,0.3231724980338012,0.108347299882911,0.2135147079008151,0.2857432314454128,0.0380179628441305,0.0429733051527927,0.2746497419566143,2019-11-07 23:05:25.705677
0.3162682030450219,0.2935494493999575,0.3230597157050895,0.1082046007795433,0.2124132061621948,0.286025010655906,0.0381941391130536,0.0431807080094108,0.2743740385276513,2019-11-07 23:05:45.809479
0.3164573313658863,0.2932333587403034,0.3248804983754842,0.1093358916237978,0.2116403837549277,0.2868387360090129,0.0387187558904079,0.0437994308918917,0.2735538336030569,2019-11-07 23:06:06.009388
0.3167405748583596,0.292748875393196,0.3264876017927878,0.1103194505788205,0.2124033306118151,0.2880125829842365,0.0378450910350206,0.0429772135909247,0.2722998417250199,2019-11-07 23:06:26.020207
0.3168625170263141,0.2932671577611178,0.3262777093310762,0.108413268131391,0.2127347651376684,0.2885006415159585,0.0365445234365237,0.041650475356354,0.2717502271480443,2019-11-07 23:06:45.866360
0.3207200555863433,0.3010163327931973,0.3256318996192425,0.1060173910193843,0.2137444882690601,0.2899041596700213,0.0375816440960637,0.0428734804568409,0.2700576421462675,2019-11-07 23:07:05.919121
0.3234063021216452,0.3039919926582505,0.3253189168007915,0.105610802310651,0.2142284737331202,0.2905316259595382,0.0365114926797126,0.0434708782846537,0.2692366360644483,2019-11-07 23:07:25.808551
0.3247647257243112,0.305276809536925,0.3247284842667355,0.1048509406819287,0.2138703328220274,0.2892493953004688,0.0358180287010934,0.0446061654721616,0.270636566067858,2019-11-07 23:07:45.886357
0.3249557085556169,0.306258359032781,0.324115005477229,0.1040710843727826,0.2123205806002671,0.2904910195532953,0.036768487930894,0.0457972588826704,0.2719785683763991,2019-11-07 23:08:05.853002
0.3253252419553242,0.3073480368093629,0.3239595883451092,0.1038750473761591,0.2112809795289977,0.2907855548724604,0.0370101059638029,0.0461008638943858,0.2715856273886753,2019-11-07 23:08:25.958628
0.3252809114854413,0.307447602691304,0.3241889528808374,0.1041645739499152,0.210929529902786,0.2903480526747847,0.0366536434300284,0.045653067070378,0.272165463947132,2019-11-07 23:08:45.912593
0.3252770356980642,0.307460276246137,0.3219302853442042,0.1040659647962473,0.2110492398966862,0.290498801941967,0.0367747840519773,0.0458051660718541,0.2748317850055289,2019-11-07 23:09:05.841826
0.3252423791416598,0.3080649208222081,0.3215697533531731,0.1036260278221223,0.2115831820353977,0.2911493901776027,0.0373185958990295,0.0464889779859825,0.2767867688572067,2019-11-07 23:09:25.893391
0.324988357737126,0.3088946362065369,0.3199749407769253,0.1044146950277652,0.2106258383192913,0.2922009700462744,0.0379875479032666,0.049004688762359,0.2782983161892373,2019-11-07 23:09:45.875894
0.3241597964206801,0.3097003051641497,0.3216626161931093,0.1064616938562186,0.2081379783447854,0.2915695156032458,0.0439084381144988,0.0534465851018247,0.2821085535530175,2019-11-07 23:10:05.791702
0.3236058148218622,0.3102615878999161,0.3233335091221651,0.1085515521119617,0.2081972398428224,0.2944541874844082,0.0483499130100631,0.0539790943523531,0.2858288885106226,2019-11-07 23:10:25.910469
0.3232164643335893,0.3104449829430621,0.3245599192404599,0.1101283103333995,0.2114073582589312,0.296215546780174,0.048035550476631,0.0513398695579926,0.2885213501075325,2019-11-07 23:10:46.079683
0.3226508557625125,0.3105632855312157,0.3205088698901446,0.1104411752086856,0.2147957994910235,0.2963641998623214,0.0495025743465663,0.0508290825616939,0.2890438249770216,2019-11-07 23:11:06.073541
0.3224694393973016,0.3098363559751768,0.3152299998215458,0.1097059296944363,0.2169038711513388,0.2963061080826922,0.0505512026640843,0.0520361694586506,0.2901724091983093,2019-11-07 23:11:25.740764
0.3211288482583097,0.3097376948665394,0.3152393580297913,0.1097167196919709,0.2168913832314973,0.2963077150722483,0.0505357063148044,0.0520182854483711,0.2925803268344391,2019-11-07 23:11:45.912522
0.3211288482583097,0.3097376948665394,0.3152393580297913,0.1097167196919709,0.2168913832314973,0.2963077150722483,0.0505357063148044,0.0520182854483711,0.2925803268344391,2019-11-07 23:12:05.823662
0.3211288482583097,0.3097376948665394,0.3152393580297913,0.1097167196919709,0.2168913832314973,0.2963077150722483,0.0505357063148044,0.0520182854483711,0.2925803268344391,2019-11-07 23:12:25.814426
0.3211288482583097,0.3097376948665394,0.3152393580297913,0.1097167196919709,0.2168913832314973,0.2963077150722483,0.0505357063148044,0.0520182854483711,0.2925803268344391,2019-11-07 23:12:45.817219
0.321149330393143,0.3098229912207436,0.3152981188039896,0.1097845049352191,0.2168129244161022,0.296317295649273,0.0504384281409191,0.0519060500895249,0.2926881183269355,2019-11-07 23:13:05.987883
0.3211031803402314,0.3096251011806292,0.3151658631367061,0.1096320203941849,0.2169894028271335,0.2962944951409807,0.0506574359380879,0.0521588079228385,0.2924453710118279,2019-11-07 23:13:25.793034
0.3210655425948192,0.3092800154565904,0.3126207778793104,0.109508317305554,0.2171325269396219,0.2962726932603176,0.0508355780543365,0.0523646040189367,0.292247734097292,2019-11-07 23:13:45.690614
0.3229336475198949,0.3094188490001889,0.3095316783462322,0.1088631656842474,0.2166329853859648,0.2961109113868997,0.049821505095421,0.053448806314846,0.2912067215215675,2019-11-07 23:14:06.012867
0.3235374035972369,0.3095525803509287,0.3089260627045971,0.1082074706040364,0.2149428539929951,0.2958635875012728,0.0488357477261747,0.054569684101663,0.2901310570678712,2019-11-07 23:14:26.037342
0.3236182879675859,0.3099249590600358,0.3086639887284751,0.107925291154223,0.212744927707336,0.2957313636340639,0.0492366360453544,0.0550580060068225,0.2920695314188297,2019-11-07 23:14:45.705086
0.3235807396422154,0.3102076736944735,0.3060036580835545,0.1077353416384962,0.2116964121078001,0.2956336049465469,0.0495077483128863,0.0553887536275626,0.2963608900838033,2019-11-07 23:15:05.889174
0.3235464750036838,0.3102288038345963,0.3058402479194979,0.1075638512066525,0.2119010736154746,0.2955392928126971,0.0497533842677246,0.0556887712762788,0.298198612241408,2019-11-07 23:15:25.778961
0.3235464750036838,0.3102288038345963,0.3058402479194979,0.1075638512066525,0.2119010736154746,0.2955392928126971,0.0497533842677246,0.0556887712762788,0.298198612241408,2019-11-07 23:15:45.807480
